,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,1184.191650390625,-387.5840759277344,-8.975619316101074,27.245542526245117,0.00037075835280120373,62.88396072387695,155.59420776367188,4.764771938323975,36.14358901977539,251.42596435546875,5299283.0,24209.55859375,6.539772033691406,315856.96875,1571.7757568359375,32.0,6.0,18.0,35.340579986572266,-138.66064453125,-57.22099304199219,19.424930572509766,0.5,2.155172348022461,876.4027099609375,1213.4755859375,5.231003761291504,2.031193971633911,3.1998095512390137,905.9298706054688,-509.1948547363281,2.442852735519409,34.3560791015625,0.05560600385069847,47.18540573120117,88.93197631835938,3.144084930419922,49.79981994628906,411.174560546875,48450904.0,7908.89892578125,6.717556953430176,92262.28125,1415.124755859375,63.0,40.0,43.0,640.042724609375,-870.5892944335938,-164.0349578857422,230.0613555908203,0.49799197912216187,1.6315789222717285,162.18728637695312,423.6915283203125,4.708714485168457,2.2973530292510986,2.4113614559173584,15.345625877380371,-2.8722150325775146,0.8373193740844727,2.0938587188720703,1.4727015495300293,2.5850613117218018,3.2636520862579346,1.4221104383468628,6.269583702087402,21.500123977661133,21270.697265625,12.82027530670166,1.7067153453826904,48.75008773803711,18.21784019470215,103.0,0.0,0.0,0.764705240726471,-0.3518287241458893,-0.290321409702301,0.25753530859947205,0.5,20.83333396911621,14.13571834564209,16.84201431274414,1.8947458267211914,0.3734476864337921,1.5212981700897217,3.0,3.0,0.09399145096540451,0.09399145096540451,0.07349573075771332,0.07349573075771332,77.0,77.0,3.0,3.0,8159.60400390625,5.199999809265137,796.1593017578125,1650.2330322265625,1824.5855712890625,1.5621267557144165,4.657932281494141,12.593548774719238,4.0,0.18400000035762787,2.299999952316284,6856.5673828125,6829.38427734375,8.395231246948242,5.50679349899292,2.8884377479553223,18283.55859375,12.800000190734863,20.49127960205078,99.34117126464844,502.76873779296875,1441.373779296875,2330334.75,8.985953330993652,42026352.0,42.79999923706055,0.27000001072883606,185.8346710205078,234.4444580078125,224.69094848632812,196.83409118652344,FALL_D0_C1_I1__234_J20170823_H14.csv,1
0,1251.36083984375,-420.5184020996094,-3.3341007232666016,24.53122329711914,0.0005335009191185236,53.982872009277344,142.10313415527344,5.44818115234375,49.01836395263672,399.4133605957031,18805906.0,20193.30078125,6.198548316955566,265026.125,1671.879150390625,51.0,6.0,6.0,1043.461669921875,-48.884979248046875,-9.586434364318848,70.33659362792969,0.5,2.7173912525177,601.4590454101562,942.3795776367188,5.075166702270508,1.8402351140975952,3.234931468963623,1043.461669921875,-462.12908935546875,-1.3192362785339355,17.047481536865234,0.6194096207618713,33.2735595703125,89.71309661865234,5.287320613861084,79.52497100830078,827.8135986328125,180970816.0,8048.82421875,5.41396427154541,100627.3828125,1505.5908203125,62.0,44.0,45.0,814.3558959960938,-1092.3466796875,-413.2441101074219,178.684814453125,0.49799197912216187,2.2545454502105713,200.34011840820312,477.5542297363281,4.5593976974487305,1.4692623615264893,3.0901355743408203,10.966221809387207,-5.951694011688232,-0.36689409613609314,0.9840071797370911,-0.48400962352752686,1.831492304801941,2.6309008598327637,1.0148555040359497,6.714733600616455,20.163801193237305,24886.017578125,7.155904293060303,1.2227190732955933,23.249326705932617,16.91791534423828,41.0,0.0,0.0,0.14819268882274628,-0.9336664080619812,-0.054773472249507904,0.6219357848167419,0.5,31.25,9.5219087600708,15.331376075744629,1.7073003053665161,0.20046059787273407,1.506839632987976,3.0,3.0,0.03125536069273949,0.03125536069273949,0.021714139729738235,0.021714139729738235,79.0,79.0,5.0,5.0,5812.224609375,5.199999809265137,1030.7447509765625,1643.300048828125,1532.2279052734375,1.2051388025283813,3.1759121417999268,6.478687286376953,11.0,0.20000000298023224,2.777777671813965,5350.26416015625,5293.041015625,8.313223838806152,5.8186869621276855,2.494537115097046,15682.8798828125,16.0,19.697265625,74.8226547241211,404.9293212890625,1200.9005126953125,1606129.75,8.566812515258789,28507996.0,45.20000076293945,0.550000011920929,143.99050903320312,119.08186340332031,80.83253479003906,136.67601013183594,FALL_D0_C1_QUEV_A1st_103_J20170824_H01.csv,1
0,488.0977783203125,-299.2668151855469,-4.088859558105469,15.254083633422852,-0.00038087397115305066,44.17584228515625,92.60466003417969,1.735921859741211,13.234399795532227,44.30918884277344,139450.0,8575.623046875,5.545367240905762,96045.265625,787.3646240234375,44.0,5.0,7.0,212.6200714111328,-79.61968994140625,-3.7678158283233643,30.947410583496094,0.5,3.90625,421.3219299316406,703.3902587890625,4.946704387664795,1.4129705429077148,3.53373384475708,392.56256103515625,-192.2642364501953,0.644671618938446,11.329413414001465,0.009947829879820347,26.995397567749023,55.60496520996094,1.9008424282073975,21.435550689697266,111.45073699951172,1771397.375,3091.912109375,4.844364643096924,32015.572265625,584.8267822265625,63.0,33.0,28.0,356.80499267578125,-366.3118896484375,-218.514892578125,75.26553344726562,0.49799197912216187,2.5306122303009033,177.57870483398438,355.88671875,4.4175567626953125,1.0979201793670654,3.319636821746826,11.750177383422852,-2.4489755630493164,0.4908735156059265,1.1424046754837036,1.384627342224121,1.7196693420410156,2.413484811782837,1.9122735261917114,7.654626846313477,26.982559204101562,27555.501953125,7.742102146148682,1.1076370477676392,28.166135787963867,14.199152946472168,111.0,0.0,0.0,0.2659127414226532,-0.35717645287513733,-0.13367821276187897,0.06273864954710007,0.5,41.66666793823242,11.008790969848633,13.349370002746582,1.730135202407837,0.10624895244836807,1.6238863468170166,3.0,3.0,0.09174932539463043,0.09174932539463043,0.08595038950443268,0.08595038950443268,64.0,64.0,4.0,4.0,4935.14697265625,3.200000047683716,621.9335327148438,991.1644287109375,1077.7281494140625,1.8496853113174438,6.373170375823975,20.10761070251465,5.0,0.2800000011920929,2.9166667461395264,4796.48486328125,4783.421875,7.8373589515686035,4.708886623382568,3.128472328186035,5263.10595703125,9.199999809265137,19.29227638244629,35.385345458984375,216.8734893798828,494.4280700683594,291493.21875,7.169808387756348,4420529.0,42.79999923706055,0.5400000214576721,89.98895263671875,90.17327880859375,99.98323822021484,104.5626220703125,FALL_D0_C1_QUEV_A1st_109_J20171108_H08.csv,1
0,1212.652587890625,-404.82366943359375,-16.77889633178711,43.6843376159668,0.0010034058941528201,78.67486572265625,156.99110412597656,3.9721009731292725,31.04471778869629,219.16586303710938,5552980.0,24646.208984375,7.3436055183410645,311111.125,1617.476318359375,47.0,4.0,4.0,895.30859375,-22.223554611206055,-138.09165954589844,4.376530647277832,0.5,5.681818008422852,638.1564331054688,1006.631103515625,5.372853755950928,2.415220022201538,2.9576337337493896,895.30859375,-514.0599365234375,2.6085121631622314,16.648420333862305,-0.23314234614372253,38.46495056152344,96.17611694335938,1.6656616926193237,40.885948181152344,240.27059936523438,19824500.0,9249.8994140625,5.542116641998291,112223.640625,1409.3685302734375,62.0,15.0,16.0,567.9352416992188,-917.5321655273438,-24.31389617919922,72.57528686523438,0.49799197912216187,2.6956522464752197,258.1453552246094,661.2767944335938,4.753910541534424,1.5209559202194214,3.232954502105713,12.844989776611328,-4.507752418518066,0.43060946464538574,1.641266107559204,0.8031784296035767,2.5177645683288574,3.5186150074005127,1.266684651374817,4.865050315856934,12.260286331176758,3668.023193359375,13.02574634552002,1.6095274686813354,50.05210876464844,17.352741241455078,67.0,1.0,0.0,0.8459824323654175,-0.5887450575828552,-0.018462276086211205,0.006302697584033012,0.5,13.88888931274414,12.13019847869873,16.592876434326172,1.9527186155319214,0.34946197271347046,1.6032565832138062,4.0,4.0,0.13127529621124268,0.13127529621124268,0.10507789999246597,0.10507789999246597,70.0,70.0,7.118052005767822,7.118052005767822,8253.7099609375,2.4000000953674316,782.6500244140625,1657.549072265625,1847.7216796875,1.6081876754760742,5.1274027824401855,14.912405967712402,4.0,0.20800000429153442,3.25,7766.50244140625,7739.203125,8.395369529724121,5.3049845695495605,3.0903847217559814,16460.072265625,16.0,18.026079177856445,164.77780151367188,651.3729248046875,1410.890625,2414899.0,9.927095413208008,41855020.0,45.20000076293945,1.1299999952316284,276.529541015625,207.00994873046875,135.99237060546875,205.483154296875,FALL_D0_C1_QUEV_D0th_20_J20180103_H06.csv,1
0,1557.3865966796875,-482.19390869140625,-3.2940773963928223,11.745278358459473,0.0010708357440307736,38.77027130126953,143.10386657714844,6.837531566619873,72.99714660644531,719.1476440429688,95950176.0,20478.71484375,4.9962592124938965,280500.65625,2039.5804443359375,50.0,1.0,9.0,464.032958984375,-894.5609741210938,-65.88043212890625,72.7720947265625,0.5,2.551020383834839,382.8021240234375,780.7509765625,4.847606658935547,1.4000757932662964,3.447530746459961,1002.0045166015625,-894.5609741210938,0.8169112205505371,12.391364097595215,-0.0922662615776062,29.996370315551758,106.14659118652344,-0.1749410331249237,63.549983978271484,69.32699584960938,30941902.0,11267.107421875,4.8586273193359375,148056.09375,1896.5655517578125,66.0,35.0,20.0,936.5776977539062,-537.9715576171875,-1358.593994140625,154.10533142089844,0.49799197912216187,2.4800000190734863,81.27478790283203,289.01275634765625,4.523689270019531,1.2208762168884277,3.3028130531311035,14.048766136169434,-0.6702499985694885,0.18627330660820007,0.3253664970397949,0.807476282119751,0.945531964302063,2.0020954608917236,4.4148850440979,25.269702911376953,148.72906494140625,1364169.625,4.660403728485107,0.5441317558288574,19.763233184814453,14.719016075134277,105.0,0.0,0.0,2.6513023376464844,-0.310520201921463,-0.07150974124670029,0.008369114249944687,0.5,20.83333396911621,11.741983413696289,12.389571189880371,1.359525203704834,0.06308714300394058,1.2964380979537964,3.0,3.0,0.021085843443870544,0.021085843443870544,0.006192920729517937,0.006192920729517937,75.0,75.0,13.0,13.0,4769.01513671875,5.599999904632568,1361.4344482421875,1723.6766357421875,1465.8165283203125,0.5941862463951111,2.0296730995178223,2.502209186553955,16.0,0.328000009059906,5.125,4728.5634765625,4725.14404296875,8.267875671386719,5.151877403259277,3.1159987449645996,17148.82421875,20.399999618530273,22.468183517456055,23.351957321166992,288.22918701171875,1255.9281005859375,1660431.5,6.628328323364258,30553234.0,43.599998474121094,0.10000000149011612,122.98430633544922,137.48069763183594,173.44345092773438,151.93368530273438,FALL_D0_C1_STOUEN_Dept1_107_J20170403_H08.csv,1
0,287.755615234375,-156.9948272705078,1.8504303693771362,10.642223358154297,0.0024798752274364233,18.11760711669922,36.14119338989258,2.316617965698242,26.226037979125977,150.76300048828125,4266610.5,1306.185791015625,4.48070764541626,12563.1259765625,444.7504577636719,65.0,36.0,38.0,83.30094909667969,-114.42737579345703,-40.2360954284668,58.7210807800293,0.5,2.358490467071533,146.1640625,257.19158935546875,3.9116294384002686,1.1358492374420166,2.775780200958252,173.42440795898438,-114.42737579345703,-1.3033854961395264,14.450166702270508,0.05312008410692215,19.016357421875,27.21426773071289,0.6674591302871704,10.7293062210083,34.53363037109375,453207.0625,740.6192016601562,4.961217403411865,5888.4326171875,287.8517761230469,64.0,57.0,52.0,146.928955078125,-90.12345886230469,-197.72833251953125,58.99027633666992,0.49799197912216187,2.4800000190734863,68.51363372802734,132.7311553955078,3.779923439025879,1.3322608470916748,2.447662591934204,3.8003156185150146,-1.0547521114349365,0.33433789014816284,0.41691476106643677,0.3476898670196533,0.5453696250915527,0.7137442231178284,1.7265098094940186,9.763385772705078,37.441524505615234,75246.234375,0.6303190588951111,0.3082888126373291,0.9586375951766968,4.855067729949951,97.0,0.0,0.0,0.044143497943878174,-0.2434670478105545,-0.054115671664476395,0.07226137816905975,0.5,12.5,3.423450469970703,4.42393159866333,0.8050572872161865,0.08850622177124023,0.7165510654449463,3.0,3.0,0.04786984249949455,0.04786984249949455,0.018508046865463257,0.018508046865463257,77.0,77.0,15.0,15.0,1632.27490234375,4.400000095367432,289.1460876464844,428.63720703125,377.8914489746094,1.2636152505874634,3.766355514526367,8.753971099853516,7.0,0.24799999594688416,2.2142856121063232,1454.2071533203125,1427.3671875,6.905767917633057,4.489465713500977,2.416302442550659,902.2423095703125,11.600000381469727,24.693445205688477,9.370458602905273,33.630184173583984,73.36213684082031,6512.9921875,4.7267608642578125,76267.15625,43.599998474121094,1.1399999856948853,9.429483413696289,7.688173770904541,7.152829647064209,12.962904930114746,FALL_D0_C1_STOUEN_Dept1_107_J20170417_H03.csv,1
0,795.0382080078125,-342.0794677734375,2.421841621398926,24.956401824951172,0.000513149774633348,65.52159118652344,119.1641845703125,1.9024229049682617,16.56121253967285,87.42338562011719,998963.5,14200.1025390625,6.770807266235352,163526.734375,1137.11767578125,59.0,5.0,3.0,451.57452392578125,-64.85669708251953,-16.892900466918945,44.6132698059082,0.5,4.629629611968994,376.79071044921875,671.4129028320312,5.261587619781494,2.0752604007720947,3.1863269805908203,451.57452392578125,-321.3708190917969,1.2004411220550537,17.51470947265625,0.13923102617263794,29.98141860961914,60.69012451171875,1.6191667318344116,30.11783790588379,136.33384704589844,3657284.0,3683.310546875,5.5899786949157715,39838.7109375,772.9453125,76.0,25.0,16.0,15.119516372680664,-516.4312133789062,-256.5141296386719,44.71324920654297,0.49799197912216187,2.6382977962493896,93.22712707519531,324.85784912109375,4.379451751708984,1.7488930225372314,2.630558967590332,7.456586837768555,-7.980921268463135,-0.14674830436706543,1.1440770626068115,0.036592233926057816,1.6243882179260254,2.283564329147339,0.2781624495983124,5.416921615600586,0.9813835024833679,4366.869140625,5.216005325317383,1.1114579439163208,15.406694412231445,15.437508583068848,62.0,1.0,0.0,0.3367178738117218,-0.05076058954000473,-0.37196508049964905,1.3738548755645752,0.5,11.363636016845703,7.009829521179199,13.799599647521973,1.5706207752227783,0.28966933488845825,1.2809513807296753,2.0,2.0,0.10943404585123062,0.10943404585123062,0.023453962057828903,0.023453962057828903,74.0,74.0,0.0,0.0,6916.7294921875,3.5999999046325684,491.47198486328125,1166.4146728515625,1479.6966552734375,1.7361820936203003,5.634642124176025,17.23731231689453,4.0,0.37599998712539673,4.699999809265137,5884.2724609375,5875.12548828125,8.118815422058105,4.168179988861084,3.9506359100341797,8164.12890625,12.0,17.210506439208984,64.25210571289062,343.7974548339844,829.0469970703125,805515.625,8.2241849899292,13151762.0,36.0,0.8999999761581421,158.8507843017578,151.1314697265625,148.24789428710938,158.231689453125,FALL_D0_C1_STOUEN_Dept2_213_J20180122_H08.csv,1
0,925.30908203125,-198.2235870361328,3.093179941177368,35.13719940185547,-0.0003757428203243762,55.26857376098633,99.73632049560547,4.61624002456665,38.82349395751953,322.73272705078125,19214816.0,9947.3330078125,7.077075958251953,116308.8359375,1123.5325927734375,53.0,1.0,2.0,437.9674072265625,-317.13983154296875,-24.989986419677734,27.931011199951172,0.5,5.4347825050354,432.388427734375,601.541748046875,4.885128498077393,2.566880464553833,2.3182482719421387,437.9674072265625,-317.13983154296875,-0.7387979030609131,11.350162506103516,-0.03127859905362129,22.353008270263672,52.427005767822266,2.9585630893707275,44.13911437988281,255.31927490234375,11403394.0,2748.591796875,4.926254749298096,30237.287109375,755.1072387695312,62.0,26.0,30.0,17.033615112304688,-755.1072387695312,-755.1072387695312,84.16282653808594,0.49799197912216187,2.4800000190734863,83.14948272705078,240.1809844970703,4.120647430419922,1.4774843454360962,2.6431632041931152,10.56926155090332,-6.37809944152832,2.0261545181274414,4.484504699707031,2.442172050476074,4.395928382873535,4.840357780456543,-0.032576560974121094,1.8692524433135986,-0.26832085847854614,25.946104049682617,29.393266677856445,2.5465426445007324,117.34007263183594,16.94736099243164,96.0,0.0,0.0,0.022080540657043457,-0.11440560966730118,-0.015647921711206436,0.13025374710559845,0.5,31.25,10.44375991821289,16.642784118652344,2.2754602432250977,0.3536282777786255,1.9218319654464722,3.0,3.0,0.056713394820690155,0.056713394820690155,0.07614671438932419,0.07614671438932419,79.0,79.0,15.0,15.0,4568.56884765625,4.0,588.5925903320312,1059.188232421875,1168.3121337890625,1.6045525074005127,4.742396354675293,12.357625007629395,8.0,0.23999999463558197,3.0,4526.09130859375,4518.86083984375,7.937565803527832,4.762527942657471,3.1750380992889404,6104.814453125,14.0,16.13399314880371,84.56166076660156,275.5987548828125,563.8636474609375,393896.875,8.735865592956543,6082621.0,48.400001525878906,1.1399999856948853,102.21477508544922,75.37069702148438,57.49590301513672,78.27619171142578,FALL_D0_C1_STOUEN_Dept2_220_J20180105_H15.csv,1
0,734.7229614257812,-302.55523681640625,-11.049549102783203,17.858020782470703,-0.003735101316124201,34.667816162109375,85.109375,5.2316508293151855,40.80908966064453,302.4895324707031,10755006.0,7243.6064453125,5.47203254699707,86468.0,1037.2781982421875,31.0,2.0,7.0,132.36529541015625,-215.0059814453125,-92.19450378417969,-92.19450378417969,0.5,3.28947377204895,440.9759826660156,532.1336059570312,4.595120906829834,1.4813541173934937,3.113766670227051,456.3382873535156,-215.0059814453125,1.119528889656067,11.542670249938965,-1.2316986322402954,19.913076400756836,43.08263397216797,3.6632461547851562,57.0360221862793,520.5562744140625,73391656.0,1857.6304931640625,4.77567720413208,19506.0859375,671.34423828125,61.0,32.0,32.0,368.01019287109375,-323.9729919433594,-347.37127685546875,54.31015396118164,0.49799197912216187,2.1016948223114014,67.14461517333984,219.4474334716797,3.9772589206695557,1.3531770706176758,2.62408185005188,2.5714290142059326,-11.695219039916992,-5.417174339294434,5.417174339294434,-5.197044372558594,5.28529691696167,3.3283817768096924,-0.06424962729215622,2.4598548412323,-0.261570006608963,105.44652557373047,38.08739471435547,2.986398458480835,157.50714111328125,14.266647338867188,0.0,0.0,0.0,0.6852473616600037,-0.07362464815378189,-0.1455690860748291,0.03121432103216648,0.5,41.66666793823242,1.9686726331710815,13.568618774414062,2.356630325317383,0.7591575384140015,1.5974727869033813,3.0,3.0,0.04268713295459747,0.04268713295459747,0.040346160531044006,0.040346160531044006,89.0,89.0,27.0,27.0,4300.9189453125,0.800000011920929,503.0825500488281,935.33154296875,967.4293823242188,1.4081499576568604,4.052629470825195,10.367998123168945,3.0,0.24799999594688416,5.166666507720947,3775.3330078125,3743.63525390625,7.805923938751221,5.054814338684082,2.7511096000671387,5382.9208984375,11.199999809265137,17.585596084594727,51.71879577636719,178.37716674804688,417.7588195800781,206340.84375,7.947861671447754,3152789.25,42.400001525878906,1.2300000190734863,57.49300765991211,33.71613311767578,24.876447677612305,43.46103286743164,FALL_D0_C1_STOUEN_Dept2_220_J20180110_H14.csv,1
0,1180.63037109375,-586.811767578125,-1.4697678089141846,14.076007843017578,0.0028452633414417505,69.62366485595703,172.73043823242188,2.967067003250122,22.656627655029297,120.8827896118164,1337678.75,29835.802734375,5.872613430023193,384342.6875,1767.442138671875,48.0,6.0,10.0,128.33619689941406,-616.5892333984375,-167.80052185058594,94.1346664428711,0.5,2.840909004211426,847.2055053710938,1303.7862548828125,5.471039772033691,1.448279619216919,4.022760391235352,930.1742553710938,-983.0524291992188,0.19662365317344666,20.43050193786621,0.15972334146499634,48.12898254394531,119.96572875976562,-0.539276659488678,38.242774963378906,-44.06870651245117,8700547.0,14391.802734375,5.958060264587402,180510.640625,1913.2266845703125,68.0,43.0,31.0,776.4277954101562,-1229.1827392578125,-366.4632263183594,815.251953125,0.49799197912216187,2.2962963581085205,366.365478515625,687.1820068359375,4.986624717712402,1.7318229675292969,3.2548019886016846,17.97327423095703,-4.271007537841797,-0.2664114832878113,0.4556453227996826,0.3844412863254547,1.299742341041565,2.8450677394866943,3.5220839977264404,18.37816047668457,96.13505554199219,560856.5625,8.242205619812012,0.7233024835586548,37.54084396362305,22.244281768798828,42.0,1.0,0.0,2.256164789199829,-1.6760449409484863,-0.3608044385910034,0.25418147444725037,0.5,10.416666984558105,14.851217269897461,18.814939498901367,1.64473557472229,0.060372576117515564,1.5843631029129028,3.0,3.0,0.11517804116010666,0.11517804116010666,0.1507471799850464,0.1507471799850464,84.0,84.0,22.0,22.0,9214.990234375,3.5999999046325684,1315.40478515625,1958.3638916015625,1903.6180419921875,1.5505081415176392,5.238949775695801,15.60548210144043,3.0,0.23999999463558197,3.3333332538604736,8327.7490234375,8326.4951171875,8.465989112854004,5.571430206298828,2.894558906555176,18879.60546875,16.0,21.752422332763672,71.24517822265625,632.7313232421875,1758.2891845703125,3491929.5,8.035280227661133,62936272.0,45.20000076293945,0.46000000834465027,251.70082092285156,300.3786926269531,337.7196960449219,284.7983093261719,FALL_D0_C1_STOUEN_Dept2_221_J20170927_H09.csv,1
