,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,1258.7999,-412.6977,-4.2852063,22.995552,-0.0014699566,62.536312,151.21619,4.7780457,39.6377,303.22583,10722904.0,22866.334,6.488917,296005.8,1671.4977,49.0,5.0,10.0,1043.6489,-49.068005,-8.817563,69.15518,0.5,3.125,608.82544,943.38214,5.265361,2.045137,3.220224,1043.6489,-461.97562,-0.86351,20.214954,0.6084651,38.643444,93.121956,4.7204533,68.73439,687.7156,124873704.0,8672.068,5.792921,106666.96,1505.6246,64.0,48.0,47.0,814.71814,-1092.7169,-412.90762,178.44322,0.49799198,2.3396227,220.01611,497.18118,4.6849957,1.6394581,3.0455375,12.266733,-5.0034823,-2.0111644,2.5176246,-1.2367909,2.5360744,2.957843,2.2001328,8.756389,32.805035,43353.145,10.278487,1.7605022,33.3887,17.270216,23.0,0.0,0.0,0.17737943,-0.903689,-0.025346873,0.65122825,0.5,15.625,10.809057,15.743487,1.787218,0.38866547,1.3985525,3.0,3.0,0.12303834,0.12303834,0.12091491,0.12091491,93.0,93.0,11.0,11.0,7531.195,5.2,1003.5784,1675.0566,1706.0767,1.6379064,5.1169276,14.529849,5.0,0.224,2.3333333,7307.0635,7194.995,8.352703,5.708903,2.6438007,16092.12,15.2,19.731441,94.05124,481.41785,1353.0762,2062578.2,9.013565,36633824.0,44.8,0.31,192.09688,222.246,255.52406,217.52332,FALL_D0_C1_QUEV_A1st_103_J20170824_H01.csv,1
0,489.3538,-298.0108,-3.6113875,14.093518,0.0007867733,43.33938,92.53448,1.7799703,13.370031,45.380707,144278.1,8562.63,5.3833904,96047.19,787.3646,43.0,6.0,5.0,212.62007,-79.61969,-3.7678158,30.94741,0.5,4.1666665,422.57794,703.39026,4.944917,1.3116986,3.6332185,392.56256,-192.26424,0.19506705,10.326498,-0.1651819,26.577675,55.496758,1.919888,21.6262,112.88189,1814492.1,3079.9172,4.750582,31934.871,584.8268,62.0,31.0,26.0,356.805,-366.3119,-218.5149,75.26553,0.49799198,2.48,177.5787,355.88672,4.4142146,1.0448501,3.3693645,12.073372,-2.3468373,1.1562707,1.5547036,1.7141111,2.0296645,2.4550445,1.7214934,7.194558,24.474428,23087.096,8.96542,1.3398824,32.12679,14.420209,117.0,0.0,0.0,0.27093676,-0.35215244,-0.12865424,0.06776267,0.5,41.666668,11.329624,13.565402,1.7730752,0.22298393,1.5500913,2.0,2.0,0.12596136,0.12596136,0.08697822,0.08697822,108.0,108.0,0.0,0.0,5198.8716,5.6,605.3195,990.5822,1076.7551,1.8516723,6.4045005,20.629204,4.0,0.28,3.8888888,4817.4854,4807.545,7.8435783,4.7882957,3.0552824,5247.8193,9.2,19.331047,33.433586,213.77158,494.82306,290548.12,7.054711,4410102.5,42.8,0.53,88.63574,93.08503,100.04103,98.58563,FALL_D0_C1_QUEV_A1st_109_J20171108_H08.csv,1
0,1214.1766,-403.29968,-16.571518,48.03084,0.0001836663,80.32844,156.53456,4.0005927,31.515675,223.82863,5790129.5,24503.07,7.4906583,308921.84,1617.4763,49.0,3.0,4.0,895.3086,-22.223555,-138.09166,4.3765306,0.5,5.681818,639.6805,1006.6311,5.3523464,2.5386736,2.8136728,895.3086,-514.05994,2.8967605,17.184748,-0.30257478,37.673428,95.63933,1.6913208,41.805237,247.23517,20981626.0,9146.973,5.5251336,111262.21,1409.3685,64.0,20.0,18.0,567.93524,-917.53217,-24.313896,72.57529,0.49799198,2.6382978,258.14536,661.2768,4.724873,1.533266,3.1916072,8.441452,-9.203899,-3.9821086,4.4145236,-3.4598677,4.4552474,3.7282262,0.95452034,3.8673172,8.284681,1768.497,25.870354,2.7476377,95.67735,17.645351,12.0,1.0,0.0,0.85207844,-0.58264905,-0.012367444,0.012399731,0.5,17.857143,7.7267823,16.894674,2.1645057,0.81526464,1.349241,4.0,4.0,0.1544783,0.1544783,0.091928825,0.091928825,73.333336,73.333336,9.977753,9.977753,8310.799,2.4,777.95245,1654.9159,1840.3845,1.5666066,4.9272375,14.2239485,3.0,0.232,3.2222223,7859.1475,7832.636,8.398014,5.27349,3.124524,16474.824,16.0,17.841354,170.03972,652.33167,1400.2886,2386344.5,10.148952,41342396.0,45.2,1.18,287.7898,250.61998,251.23267,254.98582,FALL_D0_C1_QUEV_D0th_20_J20180103_H06.csv,1
0,1557.3226,-482.2579,-3.3460224,11.836681,-0.002099226,38.84219,143.11147,6.835191,72.97003,718.80176,95861360.0,20480.89,5.005896,280509.62,2039.5804,50.0,1.0,9.0,464.03296,-894.561,-65.88043,72.772095,0.5,2.5510204,382.73813,780.751,4.8480167,1.4048489,3.443168,1002.0045,-894.561,0.8169112,12.483414,0.06402082,30.142878,106.174835,-0.17901675,63.483505,68.76765,30839510.0,11273.1,4.8794403,148099.78,1896.5656,66.0,35.0,20.0,936.5777,-537.97156,-1358.594,154.10533,0.49799198,2.4313726,81.27479,289.01276,4.525879,1.2298658,3.2960134,13.970561,-0.7336072,0.10796389,0.2936594,0.734515,0.9085766,1.9986982,4.431317,25.390715,149.64935,1381635.4,4.534307,0.52003765,19.309763,14.704168,99.0,0.0,0.0,2.6510465,-0.3107762,-0.07176574,0.008113114,0.5,17.857143,11.663643,12.374598,1.3387417,0.042321812,1.2964199,3.0,3.0,0.021116478,0.021116478,0.0060906787,0.0060906787,75.0,75.0,13.0,13.0,4784.2114,5.6,1368.3826,1724.9828,1464.464,0.59667546,2.0304024,2.5139244,16.0,0.336,5.25,4715.6846,4695.921,8.267874,5.1753435,3.0925303,17148.264,20.4,22.49267,24.49477,289.2426,1255.8159,1660735.0,6.697172,30556468.0,43.6,0.1,123.25294,137.55928,173.45117,152.01373,FALL_D0_C1_STOUEN_Dept1_107_J20170403_H08.csv,1
0,287.64362,-157.10753,0.7457751,10.941757,-0.0017909104,19.483978,37.921425,2.2436206,22.61972,122.01108,2631506.5,1438.0345,4.5938225,13788.989,444.75116,61.0,31.0,32.0,83.301,-114.427345,-40.237312,58.722694,0.5,2.4509804,161.41106,272.55087,3.9935637,1.174061,2.8195028,173.4243,-127.872375,-0.9574542,14.205864,-0.07864996,19.48842,29.056982,0.38869324,10.5773735,21.155273,249922.4,844.3144,4.927729,6922.0093,301.2967,64.0,56.0,52.0,146.92873,-90.1233,-235.56395,104.312355,0.49799198,2.4313726,80.5406,170.61871,3.845835,1.2867361,2.559099,3.7566476,-1.1153802,0.36994517,0.43970498,0.37249812,0.5848561,0.7101789,1.4677147,9.383066,33.653564,64207.79,0.6431089,0.3273566,0.93243223,4.872028,95.0,0.0,0.0,0.04369637,-0.24391645,-0.054513752,0.06933145,0.5,8.928572,3.379992,4.4412403,0.80160254,0.16742593,0.6341766,4.0,4.0,0.06630727,0.06630727,0.05509914,0.05509914,61.333332,61.333332,1.8856181,1.8856181,1633.7655,6.0,298.93158,441.78247,405.38477,1.2507005,3.792099,8.5962105,7.0,0.264,2.357143,1607.1345,1605.6127,6.9456897,4.1183467,2.8273427,909.2946,16.8,24.289764,12.081203,39.767372,79.523056,7905.3604,4.9167185,91633.06,45.2,0.94,11.753007,11.217909,13.489272,15.121515,FALL_D0_C1_STOUEN_Dept1_107_J20170417_H03.csv,1
0,780.4723,-356.50403,-4.641788,32.61878,0.008939064,81.023026,136.04445,1.3599865,10.501771,42.969215,221215.39,18508.094,7.05521,211760.14,1136.9763,60.0,6.0,4.0,451.56012,-64.84684,-16.566763,44.38866,0.5,6.25,443.50555,752.6093,5.461644,1.94383,3.517814,451.56012,-349.3624,0.21416435,20.143848,0.18413006,40.162354,77.11259,0.7600776,15.815028,37.146782,351160.34,5946.3853,5.98448,64507.656,800.9225,64.0,24.0,16.0,15.085417,-516.4069,-548.58185,86.676125,0.49799198,2.5306122,262.18408,532.1337,4.7443957,1.8701044,2.8742912,8.148268,-8.338479,-4.043167,4.4898777,-3.3487685,4.318637,3.4403644,1.2564422,4.3624487,11.176948,3250.6846,23.050358,2.7447867,80.79614,16.486746,10.0,0.0,0.0,0.28028628,-0.11071803,-0.4302501,1.3156487,0.5,25.0,7.787324,15.725723,2.0599926,0.88166136,1.1783311,4.0,4.0,0.037743714,0.037743714,0.03277801,0.03277801,74.666664,74.666664,11.469767,11.469767,7887.5513,4.0,708.52563,1379.7112,1650.2761,1.7394977,5.73047,18.080542,2.0,0.344,3.909091,7136.789,7102.2705,8.256287,4.697946,3.55834,8958.721,12.4,18.277575,263.09845,620.8301,987.5689,1360722.4,11.051551,21943342.0,44.0,2.39,174.55655,99.6388,66.66953,103.90876,FALL_D0_C1_STOUEN_Dept2_213_J20180122_H08.csv,1
0,927.4731,-196.05965,-0.6662203,19.889215,-0.0006042545,41.71474,93.70301,5.6901584,50.20764,446.75934,36717704.0,8780.254,6.0542827,106012.984,1123.5327,47.0,1.0,4.0,437.9674,-317.13983,-24.990105,27.931124,0.5,4.032258,434.55243,601.54175,4.7564554,1.8824284,2.874027,437.9674,-317.13983,-0.7040326,11.572164,0.39536965,20.666775,51.5489,3.0793436,47.08013,275.83594,13376452.0,2657.4456,4.720868,29514.72,755.10724,62.0,21.0,28.0,17.03361,-755.10724,-755.10724,84.162834,0.49799198,2.137931,73.06621,230.0977,4.0486164,1.3625774,2.686039,5.4272118,-8.428747,-1.2919589,1.3824594,-1.8748705,2.2838447,2.7103035,-0.52625453,3.5670617,-1.2921114,525.3507,10.860886,1.4583788,38.05036,13.855959,11.0,0.0,0.0,0.26409605,-0.0075967135,-0.006992277,0.13891007,0.5,15.625,5.1518555,13.405595,1.9502263,0.14303242,1.807194,3.0,3.0,0.069160014,0.069160014,0.05669083,0.05669083,87.0,87.0,17.0,17.0,4867.7354,3.6,557.1696,1022.2244,1072.4357,1.5312656,4.601839,12.460533,3.0,0.192,4.0,4379.34,4373.357,7.8827357,4.982178,2.9005575,6230.12,11.2,17.877073,45.9912,199.93779,515.5889,305807.06,7.7308564,4812739.0,47.2,0.5,81.53413,90.32952,86.43469,74.55208,FALL_D0_C1_STOUEN_Dept2_220_J20180105_H15.csv,1
0,750.1536,-332.3586,-2.6091065,17.021027,0.002130967,46.37506,103.6619,2.4008281,22.604422,120.38621,1856135.0,10745.791,5.727935,126487.85,1082.5123,54.0,5.0,5.0,132.79901,-216.08089,-12.315088,36.18089,0.5,3.2894738,456.2824,766.6434,4.9632673,1.4898847,3.4733825,456.35062,-216.08089,0.92901987,13.537254,-0.09783826,23.101694,45.483704,3.0411751,45.9636,390.42126,41640024.0,2068.777,5.0980444,21277.959,672.4315,65.0,35.0,28.0,368.31998,-323.5516,-348.8799,57.325047,0.49799198,2.6956522,83.97534,233.16281,4.126112,1.4936188,2.6324933,15.598568,-0.6186129,0.75999606,0.75999606,1.7233603,1.849433,2.941103,3.034636,12.930773,54.44295,91455.89,11.620057,1.1049516,51.870102,16.21718,125.0,0.0,0.0,0.7558016,-0.026800655,-0.18238674,0.023909759,0.5,25.0,15.024498,15.607655,1.8148376,0.12202566,1.692812,2.0,2.0,0.06348035,0.06348035,0.008601335,0.008601335,122.0,122.0,0.0,0.0,6358.0435,3.2,575.4925,986.2241,1309.1255,2.2336357,7.5583816,24.967712,5.0,0.352,4.0,5342.598,5339.863,7.9308763,4.349679,3.5811975,8369.285,6.8,16.683596,45.45166,225.11221,640.377,460758.22,7.7222953,7579887.0,31.2,0.29,90.3237,100.10549,111.06609,94.12457,FALL_D0_C1_STOUEN_Dept2_220_J20180110_H14.csv,1
0,1185.2664,-582.17566,-5.5189643,45.70905,0.0013904093,93.86903,183.03197,2.6214542,18.570219,93.54291,781102.94,33500.7,7.5028725,423477.66,1767.442,47.0,6.0,12.0,128.33615,-616.5891,-167.80035,94.13446,0.5,4.1666665,851.84424,1303.7892,5.5888457,2.4448612,3.1439848,930.1903,-983.05255,-2.7322128,25.819042,0.053790856,57.05459,128.65283,-0.50363225,29.869246,-31.671143,4324316.0,16551.555,6.305813,204969.02,1913.2429,67.0,47.0,35.0,776.4788,-1229.2014,-366.46344,815.2522,0.49799198,2.3396227,391.16095,772.3675,5.1431518,1.8211519,3.322,17.389313,-5.5225205,1.6712974,2.3637724,2.3703752,3.28344,3.7133112,0.6449313,4.134613,9.2751255,7342.433,19.407358,2.0198789,76.13213,22.911833,112.0,1.0,0.0,2.274709,-1.6575012,-0.34216866,0.27267742,0.5,20.833334,14.27597,19.491764,2.1047437,0.2841618,1.8205818,3.0,3.0,0.1296304,0.1296304,0.10502779,0.10502779,82.0,82.0,6.0,6.0,9539.078,4.0,1427.9717,2081.1567,2010.9603,1.5139813,5.0894895,14.791941,4.0,0.272,2.4285715,8444.698,8443.929,8.530706,5.6388526,2.8918533,18798.234,16.4,20.972208,313.70343,964.0455,1861.5757,4394847.5,10.975607,77747640.0,45.6,1.15,317.44708,224.32385,154.74239,256.8383,FALL_D0_C1_STOUEN_Dept2_221_J20170927_H09.csv,1
0,641.2408,-257.4784,-1.4278374,29.464588,0.0006241555,53.45132,99.51444,2.9986856,20.680454,112.90375,918074.7,9903.124,6.5509315,113086.945,898.7192,50.0,5.0,13.0,63.875614,-53.989807,-6.6427345,0.22224462,0.5,4.1666665,542.05255,781.22186,4.971892,1.9554495,3.0164425,239.55177,-283.36942,-1.0732365,20.104172,-0.47997048,28.187265,45.698883,-0.57825714,18.6898,-40.796753,775840.5,2088.6182,5.6929646,19980.6,522.9212,63.0,45.0,41.0,95.27489,-5.747185,-201.41708,0.2427234,0.49799198,2.1016948,131.22937,210.14804,4.2155094,1.7474402,2.4680693,9.205061,-3.1725047,0.20242815,1.1662285,0.1999877,1.6371479,2.2772498,1.3791615,5.8950677,17.862284,11384.502,5.225862,1.1358954,15.486609,12.377565,49.0,0.0,0.0,0.88771695,-0.24478975,-0.16785388,0.042537358,0.5,15.625,8.405628,11.377387,1.5453795,0.25141564,1.2939639,3.0,3.0,0.066033304,0.066033304,0.030967826,0.030967826,84.0,84.0,6.0,6.0,6243.555,4.8,366.56314,936.3972,1264.4856,2.0725913,6.949502,23.127153,3.0,0.28,5.0,5184.883,5152.4697,7.9296584,4.4465537,3.4831047,6801.071,9.2,17.532085,101.53664,265.95932,563.70526,388498.0,9.026225,6109388.5,20.8,1.03,80.326675,60.057076,50.516926,53.459793,FALL_D0_C1_STOUEN_Dept2_224_J20180128_H18.csv,1
0,718.6228,-273.36053,3.8250017,16.865599,0.0033651954,40.4099,92.12764,3.4539256,32.900696,230.86034,6538626.0,8487.501,5.5285654,99647.1,991.9834,73.0,13.0,14.0,591.3664,-3.1408794,-21.467253,103.9565,0.5,2.9069767,327.07443,578.9886,4.8164983,1.3259122,3.4905863,591.3664,-313.34113,0.5717774,17.553036,0.08794079,26.034958,54.694614,4.01953,61.46213,563.19995,87713260.0,2991.5085,5.303247,32897.996,904.70746,60.0,46.0,46.0,425.7215,-594.50726,-310.20023,160.14435,0.49799198,2.3846154,107.99571,264.38962,4.2007623,1.4572786,2.7434838,5.5399904,-5.4631286,-2.3778603,2.541406,-2.1466763,2.4668646,1.9802907,0.9034827,4.8439,13.034668,8605.461,8.52977,1.76302,23.334965,11.003119,7.0,0.0,0.0,0.09813441,-0.5392461,-0.04030552,0.106134936,0.5,25.0,4.7289586,10.104237,1.7058833,0.40620458,1.2996787,3.0,3.0,0.05859169,0.05859169,0.06087148,0.06087148,77.0,77.0,1.0,1.0,5128.0347,4.8,604.6453,1009.13617,1050.4768,1.7436963,5.8518386,18.566196,4.0,0.224,2.8,4668.5483,4627.156,7.8533244,5.1359506,2.7173734,5976.0283,16.8,20.076347,32.775146,182.42937,502.04602,285330.7,6.8816786,4477116.5,45.6,0.37,71.092674,84.7309,72.49218,64.1682,FALL_D0_C1_STOUEN_Dept3_202_J20180126_H06.csv,1
0,1560.3214,-670.5625,10.46103,45.08155,-0.002253204,100.613625,213.615,3.017235,25.70848,149.74278,2293875.8,45631.37,7.55159,604833.7,2230.884,62.0,2.0,1.0,365.90067,-204.51205,-26.069876,10.433145,0.5,5.952381,1097.2429,1726.0529,5.6747103,2.4413543,3.233356,1124.9113,-629.12274,2.464453,17.606457,0.15639508,40.50309,106.31626,3.3670812,59.461506,491.89914,70768050.0,11303.173,5.7377577,142527.0,1754.0339,64.0,31.0,23.0,835.2218,-759.0105,-269.41196,129.36978,0.49799198,2.3846154,257.3671,631.9504,4.7862782,1.694006,3.092272,24.847256,-1.425526,3.2278214,3.2278214,3.9813519,4.223609,4.3486724,1.9598647,9.209446,37.495033,68122.086,34.762115,2.3722327,164.59738,26.272781,125.0,0.0,0.0,1.4679036,-0.5311082,-0.051746033,0.08547898,0.5,20.833334,22.817047,24.143438,2.3353162,0.4556746,1.8796417,3.0,3.0,0.0838875,0.0838875,0.07230203,0.07230203,82.0,82.0,20.0,20.0,11421.549,3.2,801.5626,2112.8164,2635.116,1.6617905,4.96136,14.016067,3.0,0.232,2.6363637,10765.208,10706.474,8.722897,5.442626,3.28027,35073.777,12.4,16.335262,234.74524,980.6098,2710.8254,8310170.5,10.875183,159756980.0,32.0,1.2,435.01797,249.43369,153.09726,284.4975,FALL_D0_C1_STOUEN_Dept3_238_J20180124_H18.csv,1
0,624.61993,-302.90543,-4.892127,18.835838,-1.7537817e-05,36.67551,81.32995,3.0075672,27.962439,165.56987,3630308.8,6614.5605,5.7417235,75781.19,927.5254,53.0,5.0,2.0,364.85175,-78.10624,-3.8305793,53.394974,0.5,3.125,341.43295,594.2434,4.640747,1.7537936,2.8869536,364.85175,-188.43115,-1.0154783,10.596098,-0.04222391,19.667595,42.542603,3.002648,35.554684,236.69861,9714777.0,1809.875,4.592355,18522.611,553.2829,62.0,43.0,39.0,69.643394,-442.95798,-29.884058,94.9306,0.49799198,2.1016948,108.73957,250.47299,4.025566,1.2423933,2.783173,10.002806,-3.663606,-1.1949624,1.4177798,-0.7731993,1.8588139,2.3610408,2.2881513,9.926766,39.047714,54362.03,6.1723514,1.3104,18.68422,13.666412,25.0,0.0,0.0,0.60410106,-0.14962356,-0.016852966,0.08510033,0.5,17.857143,9.364822,12.972348,1.5953405,0.35554773,1.2397927,4.0,4.0,0.042135984,0.042135984,0.016349236,0.016349236,67.333336,67.333336,4.9888763,4.9888763,3694.031,3.2,467.42047,853.2486,962.0846,1.4705877,4.2395606,10.469652,8.0,0.328,4.1,3637.803,3631.3376,7.747386,4.279764,3.4676218,4990.647,11.2,17.801105,32.50363,143.58273,392.15332,174400.23,7.0372386,2682958.5,36.4,1.1,52.96835,38.575535,23.701868,46.920982,FALL_D0_C1_STOUEN_Dept4_102_J20170925_H11.csv,1
0,823.2775,-285.1766,-4.2555327,33.640465,-0.0004760909,53.54322,110.774376,4.2655067,30.77048,203.42686,3784295.5,12270.963,6.562812,148016.12,1108.4541,45.0,1.0,0.0,265.43738,-20.48228,-5.5570064,24.278748,0.5,6.9444447,578.8703,830.5028,4.9345965,1.9944749,2.9401217,309.73105,-203.71942,-0.364755,10.850433,-0.43255773,19.558243,41.714436,1.0404356,27.242134,98.97165,2593663.2,1740.2812,4.623073,17573.734,513.45044,64.0,39.0,25.0,184.85535,-44.293674,-183.23714,6.172374,0.49799198,2.48,90.66064,272.53067,3.9925992,1.2621002,2.730499,15.055499,-3.7548811,5.9150677,5.9150677,3.9001763,5.185959,4.8095703,-0.11541787,1.8277873,0.2567207,71.038216,38.34334,2.8874953,160.83264,18.810379,125.0,0.0,0.0,0.15414143,-0.42365664,-0.11040833,0.066572644,0.5,41.666668,14.350935,17.980497,2.3392308,0.6498193,1.6894114,3.0,3.0,0.070436545,0.070436545,0.02640941,0.02640941,89.0,89.0,25.0,25.0,5399.3022,3.6,303.03732,1004.02435,1435.1301,1.7912269,4.902493,12.713926,7.0,0.216,1.6875,5277.051,5242.6987,8.059224,4.715384,3.3438401,9723.28,10.4,13.525536,57.42772,260.77386,728.68207,598980.56,8.249358,9962471.0,25.6,1.13,128.56525,112.09714,88.929855,101.30623,FALL_D0_C1_STOUEN_Dept4_136_J20171130_H06.csv,1
0,1557.2186,-482.3619,-2.8694758,12.257535,0.00068901165,39.028805,143.12549,6.831081,72.92101,718.1777,95701030.0,20484.904,5.005173,280518.28,2039.5804,50.0,3.0,8.0,464.03296,-894.561,-65.88043,72.772095,0.5,2.6041667,382.63412,780.751,4.847368,1.3428782,3.5044894,1002.0045,-894.561,-0.56981707,13.501632,-0.08934748,30.985336,106.36811,-0.17082563,63.023193,68.60038,30303148.0,11314.183,5.002584,148419.28,1896.5656,64.0,39.0,16.0,936.5777,-537.97156,-1358.594,154.10533,0.49799198,2.6956522,81.27479,289.01276,4.539661,1.3099183,3.2297425,14.0628,-0.6172405,0.16451922,0.29327443,0.8285973,0.9306851,1.9956781,4.4501634,25.521433,150.64308,1400376.5,4.669305,0.5396586,19.828423,14.680041,106.0,0.0,0.0,2.6506305,-0.3111922,-0.0721831,0.0076984116,0.5,20.833334,11.755661,12.350409,1.3618695,0.044475686,1.3173938,2.0,2.0,0.022566842,0.022566842,0.0069497367,0.0069497367,104.0,104.0,0.0,0.0,4802.835,5.6,1320.8395,1727.0172,1462.4033,0.5945608,2.0270152,2.512743,18.0,0.328,3.7272727,4731.5806,4709.559,8.268664,5.2051845,3.0634801,17147.234,20.4,22.695013,24.48572,288.36923,1256.0898,1660918.6,6.6604805,30559986.0,43.6,0.1,121.85031,150.67499,185.43706,141.41232,FALL_D0_C1_STOUEN__107_J20170403_H08.csv,1
0,329.85007,-119.466156,2.2973833,17.82892,-0.0013874903,27.492506,45.883595,2.5982032,20.241251,121.29799,1757674.8,2105.3044,5.498769,20227.797,449.31622,57.0,12.0,20.0,87.57105,-57.720016,-3.3766665,3.2950718,0.5,2.7173913,185.60492,296.88113,4.244253,1.5600631,2.6841898,163.12949,-161.9723,0.6385505,13.900633,0.079271324,19.113457,28.28872,-0.4899967,13.1488085,-13.370231,368198.88,800.2579,5.041349,6578.51,325.10178,62.0,39.0,41.0,114.68542,-75.55843,-16.459816,81.23753,0.49799198,1.968254,56.477497,126.165184,3.8025205,1.5243239,2.2781966,6.9139347,-0.56836116,0.995999,0.995999,2.2449594,2.3129017,2.3936722,0.74807125,2.044147,2.84403,59.919384,10.769509,1.4575387,36.52219,7.4822955,125.0,0.0,0.0,0.06185418,-0.009722677,-0.01292544,0.0883173,0.5,20.833334,6.846355,7.3648486,1.9276378,0.20716907,1.7204688,3.0,3.0,0.09028159,0.09028159,0.0855775,0.0855775,95.0,95.0,27.0,27.0,2385.1084,0.8,271.6172,494.66302,530.6913,1.4960712,4.595301,12.741904,3.0,0.272,2.2666667,2227.45,2222.0989,7.1774983,4.104197,3.0733013,1313.1094,15.2,19.868315,30.115541,69.9682,112.55034,17563.129,6.53536,208537.64,36.0,1.26,24.479511,21.877615,19.349669,23.178812,FALL_D0_C2_DSV1_B2_88_J20170407_H17.csv,1
